LogID,Path,FS,Used FS,Inodes,Used Inodes (%),Tasks,Metadata servers,Data servers,Policy,Block size,Files/Directories,Number of Nodes,Directory creation,Directory stat,Directory rename,Directory removal,File creation,File stat,File read,File removal,Tree creation,Tree removal,Timestamp,Used Inodes
logs/hercules/166113_mdtest.log,/mnt/hercules/,,,89647514.1,,256,N/A,16,RR,512,9984,16,30376.597,23739.661,1368.214,41848.311,25032.403,1934.613,438.846,10340.714,12.270,95.111,2025-03-22 16:30:28,100.0
logs/hercules/166114_mdtest.log,/mnt/hercules/,,,89858884.4,,256,N/A,1,RR,512,9984,16,30948.622,1644.699,1070.860,385.780,2077.428,178.391,34.685,608.806,39.023,9.240,2025-03-22 17:20:02,100.0
logs/hercules/166127_mdtest.log,/mnt/hercules/,,,89935450.5,,4,N/A,4,RR,512,1000,1,21092.167,0.000,0.000,0.000,3122.053,0.000,0.000,0.000,3313.036,0.000,2025-03-22 20:44:40,100.0
logs/hercules/166270_mdtest.log,/mnt/hercules/,,,90065630.1,,16,1,16,RR,512,10000,1,16714.556,1193.936,1162.714,1236.673,1242.393,1296.286,1319.857,1338.955,332.881,53.669,2025-03-23 16:27:48,100.0
logs/hercules/166271_mdtest.log,/mnt/hercules/,,,90020135.5,,32,1,16,RR,512,9984,2,21051.877,2317.448,1245.181,2317.900,2310.922,2393.157,2462.351,2465.795,303.671,60.329,2025-03-23 16:28:48,100.0
logs/hercules/166272_mdtest.log,/mnt/hercules/,,,89672424.4,,64,1,16,RR,512,9984,4,23991.633,4484.976,1178.325,4326.631,4209.866,4300.332,4398.083,4251.049,107.203,4.656,2025-03-23 16:29:39,100.0
logs/hercules/166273_mdtest.log,/mnt/hercules/,,,90516038.3,,128,1,16,RR,512,9984,8,23351.377,7453.946,1270.058,7006.479,7082.941,7115.906,6694.695,6915.607,132.505,50.216,2025-03-23 16:30:23,100.0
logs/hercules/166274_mdtest.log,/mnt/hercules/,,,89879917.7,,256,1,16,RR,512,9984,16,21275.999,9735.985,1151.182,10899.514,11788.725,11813.288,11775.488,11926.520,13.789,4.621,2025-03-23 16:31:07,100.0
logs/hercules/166316_mdtest.log,/mnt/hercules/,,,89583652.5,,16,1,16,RR,512,10000,1,20998.293,10914.717,1259.418,9659.203,7308.338,327.914,334.673,8207.802,50.953,341.639,2025-03-23 18:09:08,100.0
logs/hercules/166317_mdtest.log,/mnt/hercules/,,,90185351.1,,32,1,16,RR,512,9984,2,27801.208,16684.103,1351.668,16208.948,14207.324,413.511,399.554,12423.364,30.604,253.754,2025-03-23 18:11:50,100.0
logs/hercules/166318_mdtest.log,/mnt/hercules/,,,90162549.2,,64,1,16,RR,512,9984,4,31911.939,20046.459,1362.814,20919.201,21198.538,1134.143,440.300,14072.755,43.979,240.444,2025-03-23 18:13:50,100.0
logs/hercules/166319_mdtest.log,/mnt/hercules/,,,89773921.6,,128,1,16,RR,512,9984,8,33005.270,23249.862,1378.788,27104.812,25311.257,1801.978,435.448,13438.373,12.247,145.096,2025-03-23 18:15:44,100.0
logs/hercules/166320_mdtest.log,/mnt/hercules/,,,90059615.0,,256,1,16,RR,512,9984,16,21137.578,23583.092,1315.469,13345.060,23655.738,1614.367,430.921,10066.608,6.593,93.625,2025-03-23 18:19:23,100.0
logs/hercules/166323_mdtest.log,/mnt/hercules/,,,89857777.8,,16,1,16,RR,512,10000,1,20132.266,11037.247,1343.057,9747.936,7188.623,324.916,314.823,8318.970,57.754,320.225,2025-03-23 18:33:52,100.0
